x,y
1.3842493957538387,-28.158846780104778
2.3578529536198363,20.767434837288086
-4.183600810385055,-164.47926396565205
2.3655562697342947,190.54576277580514
-5.110196823939529,-106.22161742916043
3.920154409481002,-25.231595964138364
-1.3170177282378892,57.857713348807174
1.5817275363666095,-108.85976759008878
1.788793775012087,-87.61828482764373
-5.309580657773228,-11.944982524032625
-3.876575688032452,97.47577027371037
-1.1489031619246688,235.88293038408793
2.9736072996218814,41.62817501617772
6.3945383851965545,28.66689573829788
-0.5196873604086942,58.676682194967164
-4.891757166625629,7.38838021780164
1.5273704079614352,13.140272253156564
-0.2935129958709983,122.17154559452261
5.103413332131827,18.55421465062004
8.250168334665675,226.59869441762444
13.409752174856312,483.4730751988691
-11.622833885474357,371.3817177785817
-3.4508967979583733,59.481317734690876
-0.6725771955681346,-93.86597901610355
5.275605505627235,65.165054761348
4.547453247315911,52.51449651894376
0.251539260023881,-58.07260673038228
5.1912983257720615,-22.529897065492875
-3.9808659609360166,-97.5415732554676
-2.69173334177213,6.003298898384097
1.9440527183462262,-6.679567669780845
-7.564726919471779,384.68250514825985
10.771151957490426,131.11868973692594
-5.655754906281861,100.92383134889519
-8.006605816277611,218.34845212551963
2.076865949676451,158.05723468538892
-13.445234089702412,570.6182116794141
-3.130986025287067,-56.2741219619316
-1.2971434768856003,7.454432792269
8.774970779647777,307.7855353252154
21.066018319896017,1347.1126005030349
1.0615296458457972,87.60476866566125
-9.087668481272654,47.77275285762764
1.6872604484848486,190.03353095808035
4.500679706775751,221.53751393984194
-6.521996228066026,85.99757808820561
2.2843152518328624,86.35699697030617
10.866342305794308,385.76192911849296
3.299099253094492,-38.66316274998298
-5.55905040211751,95.36204515644668
-3.980284020835987,144.6040032729644
-11.504799679727304,340.9623959009708
-3.12832989353528,-9.464258326610562
-4.131572217303403,40.49944623637517
9.54677702819289,340.86604194213726
-10.869304829794006,465.52467581654867
-11.060486658813629,286.4141915538193
1.2199857638953566,62.74469158845589
3.9972346321886674,82.53972400505094
-3.9269902048520198,-142.45146281504265
1.2259850563924464,-29.970560026991222
4.524452270530303,62.22801974230672
5.018170005721814,86.62540666106128
2.437964259070365,60.307281042352336
3.6466938781699594,-151.84378839328483
-10.860221767685925,341.73835930875543
5.448561143929461,37.19002017246852
0.8587831434261348,-135.01381092471092
-5.858527183706394,148.67961092030237
-2.8521949635677073,97.22861600998783
-2.1424838381165787,-50.839283465664494
-3.91393230919606,127.37436190164829
-1.2581561710983133,-30.919089666086936
-2.8262389599299578,29.95930297063248
-10.221077821239872,188.09524514143945
14.845479746235071,854.3044718196649
2.530545616697807,-236.67287105038776
15.272118307271132,726.1117670993345
-2.048965646234049,83.00880987057299
11.09455182942031,193.1096899336599
-1.028602313541706,-12.830062940051445
10.775893712928513,367.189576827558
6.299223658020303,219.1094039410268
5.181761787920197,220.73678131579356
-1.3524277919978116,-32.606899720085345
1.4139845183544475,-124.62584096243941
9.179142590168953,412.85180364501116
-14.000536870672805,686.8325875654895
-4.8871520819330545,20.677927436623605
-8.79600972889683,254.60619140352406
-6.486255968795834,156.42866095329677
4.202172758728108,123.00665734429163
5.724954142970683,135.1960059947041
-1.465602907061262,149.1823939955738
7.7939135902556895,29.027143899171563
-5.203081333952861,179.89239877435324
-4.231208391169793,88.29415358767747
0.8107200038021382,-13.120286093188843
2.7490621417412395,150.52330211044261
-0.962769706543048,-228.50508198957132
-7.499339515493292,274.87374954900815
3.9109890420994695,97.31728870682477
11.829168926584446,335.13272296648364
-2.652914517464013,64.11729274165502
0.14353583227655697,-25.05976461013647
-7.773447912267696,429.26206831613655
-0.06104412989949669,188.42236318406904
-6.408913440335872,159.47367481799256
1.1693408194234671,-60.48462864791095
10.78901517708588,317.44511637043934
3.6248530981205085,19.163423306923953
-5.0772074715250115,16.15624155989847
5.591672164288078,19.75913030014833
-12.050706616185154,357.4599490687911
8.401671965506033,205.9496701538483
2.075432690935662,-29.615261427574026
-7.450821395557783,86.78358062075046
-2.297711449324146,-76.64618163796442
-6.376088422851886,369.2551574703398
13.875143341054072,462.991770106511
3.9281493866119734,-42.994101468362636
